features,utilization_rate,prediction,station_id,name
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.48,0.5111226906762071,87091002-cc25-452a-b5d9-f8d0c3fce422,Cypress Ave & Palmetto St
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.48,0.5111226906762071,87091002-cc25-452a-b5d9-f8d0c3fce422,Cypress Ave & Palmetto St
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.48,0.5111226906762071,87091002-cc25-452a-b5d9-f8d0c3fce422,Cypress Ave & Palmetto St
"[2.774999976158142,34.150000381469724,10.0,15.0,33.0]",0.0,0.5147602514258177,ca4e4962-2169-4559-8f60-b05ab7809750,Frederick Douglass Blvd & W 115 St
"[2.774999976158142,34.150000381469724,10.0,15.0,33.0]",0.0,0.5147602514258177,ca4e4962-2169-4559-8f60-b05ab7809750,Frederick Douglass Blvd & W 115 St
"[2.774999976158142,34.150000381469724,10.0,15.0,33.0]",0.0,0.5147602514258177,ca4e4962-2169-4559-8f60-b05ab7809750,Frederick Douglass Blvd & W 115 St
"[2.774999976158142,34.150000381469724,10.0,15.0,33.0]",0.0,0.5147602514258177,ca4e4962-2169-4559-8f60-b05ab7809750,Frederick Douglass Blvd & W 115 St
"[2.774999976158142,34.150000381469724,10.0,15.0,33.0]",0.0,0.5147602514258177,ca4e4962-2169-4559-8f60-b05ab7809750,Frederick Douglass Blvd & W 115 St
"[2.774999976158142,34.150000381469724,10.0,15.0,33.0]",0.0,0.5147602514258177,ca4e4962-2169-4559-8f60-b05ab7809750,Frederick Douglass Blvd & W 115 St
"[2.774999976158142,34.150000381469724,10.0,15.0,14.0]",0.23076923076923078,0.4935956145221357,66ddded0-0aca-11e7-82f6-3863bb44ef7c,Astor Place
"[2.774999976158142,34.150000381469724,10.0,15.0,14.0]",0.23076923076923078,0.4935956145221357,66ddded0-0aca-11e7-82f6-3863bb44ef7c,Astor Place
"[2.774999976158142,34.150000381469724,10.0,15.0,14.0]",0.23076923076923078,0.4935956145221357,66ddded0-0aca-11e7-82f6-3863bb44ef7c,Astor Place
"[2.774999976158142,34.150000381469724,10.0,15.0,14.0]",0.23076923076923078,0.4935956145221357,66ddded0-0aca-11e7-82f6-3863bb44ef7c,Astor Place
"[2.774999976158142,34.150000381469724,10.0,15.0,14.0]",0.23076923076923078,0.4935956145221357,66ddded0-0aca-11e7-82f6-3863bb44ef7c,Astor Place
"[2.774999976158142,34.150000381469724,10.0,15.0,15.0]",0.46153846153846156,0.4935956145221357,914e3e7c-87da-4f52-aa03-5449c6361fa2,30 Ave & 21 St
"[2.774999976158142,34.150000381469724,10.0,15.0,15.0]",0.46153846153846156,0.4935956145221357,914e3e7c-87da-4f52-aa03-5449c6361fa2,30 Ave & 21 St
"[2.774999976158142,34.150000381469724,10.0,15.0,15.0]",0.46153846153846156,0.4935956145221357,914e3e7c-87da-4f52-aa03-5449c6361fa2,30 Ave & 21 St
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.0,0.5111226906762071,66dbf288-0aca-11e7-82f6-3863bb44ef7c,Hicks St & Montague St
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.0,0.5111226906762071,66dbf288-0aca-11e7-82f6-3863bb44ef7c,Hicks St & Montague St
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.0,0.5111226906762071,66dbf288-0aca-11e7-82f6-3863bb44ef7c,Hicks St & Montague St
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.0,0.5111226906762071,66dbf288-0aca-11e7-82f6-3863bb44ef7c,Hicks St & Montague St
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",1.0,0.5111226906762071,16280b32-7e5b-4a18-930b-212eac10faaa,Old Broadway & W 133 St
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",1.0,0.5111226906762071,16280b32-7e5b-4a18-930b-212eac10faaa,Old Broadway & W 133 St
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",1.0,0.5111226906762071,6542d952-ca19-410e-9290-ee6b7a6e14cf,Decatur Ave & Bedford Park Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",1.0,0.5111226906762071,6542d952-ca19-410e-9290-ee6b7a6e14cf,Decatur Ave & Bedford Park Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",1.0,0.5111226906762071,6542d952-ca19-410e-9290-ee6b7a6e14cf,Decatur Ave & Bedford Park Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.8095238095238095,0.5111226906762071,1799624430022654108,Dwight St & Dikeman St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.8095238095238095,0.5111226906762071,1799624430022654108,Dwight St & Dikeman St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.8095238095238095,0.5111226906762071,1799624430022654108,Dwight St & Dikeman St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.8095238095238095,0.5111226906762071,1799624430022654108,Dwight St & Dikeman St
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.7727272727272727,0.5111226906762071,1815968026870435892,Brooklyn Ave & Snyder Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.7727272727272727,0.5111226906762071,1815968026870435892,Brooklyn Ave & Snyder Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.7727272727272727,0.5111226906762071,1815968026870435892,Brooklyn Ave & Snyder Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.7727272727272727,0.5111226906762071,1815968026870435892,Brooklyn Ave & Snyder Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.7727272727272727,0.5111226906762071,1815968026870435892,Brooklyn Ave & Snyder Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.7727272727272727,0.5111226906762071,514afe43-84d4-4941-8281-75a93c5cd365,Morris Ave & McClellan St
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.7727272727272727,0.5111226906762071,514afe43-84d4-4941-8281-75a93c5cd365,Morris Ave & McClellan St
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.7727272727272727,0.5111226906762071,514afe43-84d4-4941-8281-75a93c5cd365,Morris Ave & McClellan St
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.8181818181818182,0.5111226906762071,66dccad8-0aca-11e7-82f6-3863bb44ef7c,Myrtle Ave & Lewis Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.8181818181818182,0.5111226906762071,66dccad8-0aca-11e7-82f6-3863bb44ef7c,Myrtle Ave & Lewis Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.8181818181818182,0.5111226906762071,66dccad8-0aca-11e7-82f6-3863bb44ef7c,Myrtle Ave & Lewis Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,23.0]",0.8181818181818182,0.5111226906762071,66dccad8-0aca-11e7-82f6-3863bb44ef7c,Myrtle Ave & Lewis Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.0,0.5111226906762071,1828967717120678322,81 St & 34 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.0,0.5111226906762071,1828967717120678322,81 St & 34 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,25.0]",0.0,0.5111226906762071,1828967717120678322,81 St & 34 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",0.08,0.5111226906762071,1945126022626996350,DeKalb Ave & Bedford Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",0.08,0.5111226906762071,1945126022626996350,DeKalb Ave & Bedford Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,33.0]",0.3,0.5147602514258177,52dd11f4-bbd0-49ab-912b-06fac40d275d,Prospect Park SW & 16 St
"[2.774999976158142,34.150000381469724,10.0,15.0,33.0]",0.3,0.5147602514258177,52dd11f4-bbd0-49ab-912b-06fac40d275d,Prospect Park SW & 16 St
"[2.774999976158142,34.150000381469724,10.0,15.0,33.0]",0.5172413793103449,0.5147602514258177,66de4b0b-0aca-11e7-82f6-3863bb44ef7c,Court St & Nelson St
"[2.774999976158142,34.150000381469724,10.0,15.0,33.0]",0.5172413793103449,0.5147602514258177,66de4b0b-0aca-11e7-82f6-3863bb44ef7c,Court St & Nelson St
"[2.774999976158142,34.150000381469724,10.0,15.0,33.0]",0.5172413793103449,0.5147602514258177,66de4b0b-0aca-11e7-82f6-3863bb44ef7c,Court St & Nelson St
"[2.774999976158142,34.150000381469724,10.0,15.0,33.0]",0.5172413793103449,0.5147602514258177,66de4b0b-0aca-11e7-82f6-3863bb44ef7c,Court St & Nelson St
"[2.774999976158142,34.150000381469724,10.0,15.0,33.0]",0.5172413793103449,0.5147602514258177,66de4b0b-0aca-11e7-82f6-3863bb44ef7c,Court St & Nelson St
"[2.774999976158142,34.150000381469724,10.0,15.0,35.0]",0.29411764705882354,0.5147602514258177,9092515e-eef6-478f-910f-1cd19d06bebb,Broadway & Hancock St
"[2.774999976158142,34.150000381469724,10.0,15.0,35.0]",0.29411764705882354,0.5147602514258177,9092515e-eef6-478f-910f-1cd19d06bebb,Broadway & Hancock St
"[2.774999976158142,34.150000381469724,10.0,15.0,35.0]",0.29411764705882354,0.5147602514258177,9092515e-eef6-478f-910f-1cd19d06bebb,Broadway & Hancock St
"[2.774999976158142,34.150000381469724,10.0,15.0,51.0]",0.9795918367346939,0.5610832830626175,7d5fa1f0-4069-4d5d-b735-5d500597394a,W Broadway & Watts St
"[2.774999976158142,34.150000381469724,10.0,15.0,51.0]",0.9795918367346939,0.5610832830626175,7d5fa1f0-4069-4d5d-b735-5d500597394a,W Broadway & Watts St
"[2.774999976158142,34.150000381469724,10.0,15.0,51.0]",0.9795918367346939,0.5610832830626175,7d5fa1f0-4069-4d5d-b735-5d500597394a,W Broadway & Watts St
"[2.774999976158142,34.150000381469724,10.0,15.0,51.0]",0.9795918367346939,0.5610832830626175,7d5fa1f0-4069-4d5d-b735-5d500597394a,W Broadway & Watts St
"[2.774999976158142,34.150000381469724,10.0,15.0,51.0]",0.9795918367346939,0.5610832830626175,7d5fa1f0-4069-4d5d-b735-5d500597394a,W Broadway & Watts St
"[2.774999976158142,34.150000381469724,10.0,15.0,51.0]",0.9795918367346939,0.5610832830626175,7d5fa1f0-4069-4d5d-b735-5d500597394a,W Broadway & Watts St
"[2.774999976158142,34.150000381469724,10.0,15.0,51.0]",0.9795918367346939,0.5610832830626175,7d5fa1f0-4069-4d5d-b735-5d500597394a,W Broadway & Watts St
"[2.774999976158142,34.150000381469724,10.0,15.0,51.0]",0.9795918367346939,0.5610832830626175,7d5fa1f0-4069-4d5d-b735-5d500597394a,W Broadway & Watts St
"[2.774999976158142,34.150000381469724,10.0,15.0,51.0]",1.0,0.5610832830626175,66db3053-0aca-11e7-82f6-3863bb44ef7c,Warren St & W Broadway
"[2.774999976158142,34.150000381469724,10.0,15.0,51.0]",1.0,0.5610832830626175,66db3053-0aca-11e7-82f6-3863bb44ef7c,Warren St & W Broadway
"[2.774999976158142,34.150000381469724,10.0,15.0,51.0]",1.0,0.5610832830626175,66db3053-0aca-11e7-82f6-3863bb44ef7c,Warren St & W Broadway
"[2.774999976158142,34.150000381469724,10.0,15.0,61.0]",0.11666666666666667,0.5628680172386171,e58234a3-5b23-427e-948f-c1e4571b2bfa,Division Ave & Hooper St
"[2.774999976158142,34.150000381469724,10.0,15.0,61.0]",0.11666666666666667,0.5628680172386171,e58234a3-5b23-427e-948f-c1e4571b2bfa,Division Ave & Hooper St
"[2.774999976158142,34.150000381469724,10.0,15.0,61.0]",0.11666666666666667,0.5628680172386171,e58234a3-5b23-427e-948f-c1e4571b2bfa,Division Ave & Hooper St
"[2.774999976158142,34.150000381469724,10.0,15.0,61.0]",0.11666666666666667,0.5628680172386171,e58234a3-5b23-427e-948f-c1e4571b2bfa,Division Ave & Hooper St
"[2.774999976158142,34.150000381469724,10.0,15.0,61.0]",0.11666666666666667,0.5628680172386171,e58234a3-5b23-427e-948f-c1e4571b2bfa,Division Ave & Hooper St
"[2.774999976158142,34.150000381469724,10.0,15.0,70.0]",1.0,0.5628680172386171,66dc7e75-0aca-11e7-82f6-3863bb44ef7c,E 47 St & 1 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,70.0]",1.0,0.5628680172386171,66dc7e75-0aca-11e7-82f6-3863bb44ef7c,E 47 St & 1 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,70.0]",1.0,0.5628680172386171,66dc7e75-0aca-11e7-82f6-3863bb44ef7c,E 47 St & 1 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,70.0]",1.0,0.5628680172386171,66dc7e75-0aca-11e7-82f6-3863bb44ef7c,E 47 St & 1 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,70.0]",1.0,0.5628680172386171,66dc7e75-0aca-11e7-82f6-3863bb44ef7c,E 47 St & 1 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.95,0.5111226906762071,b35ba3c0-d3e8-4b1a-b63b-73a7bb518c9e,Irving Ave & Palmetto St
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.95,0.5111226906762071,b35ba3c0-d3e8-4b1a-b63b-73a7bb518c9e,Irving Ave & Palmetto St
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.95,0.5111226906762071,b35ba3c0-d3e8-4b1a-b63b-73a7bb518c9e,Irving Ave & Palmetto St
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.95,0.5111226906762071,b35ba3c0-d3e8-4b1a-b63b-73a7bb518c9e,Irving Ave & Palmetto St
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.0,0.5111226906762071,e9575102-1081-4c30-8d15-ea95913579e2,Bergen St & Buffalo Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.0,0.5111226906762071,e9575102-1081-4c30-8d15-ea95913579e2,Bergen St & Buffalo Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.0,0.5111226906762071,e9575102-1081-4c30-8d15-ea95913579e2,Bergen St & Buffalo Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.0,0.5111226906762071,e9575102-1081-4c30-8d15-ea95913579e2,Bergen St & Buffalo Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.0,0.5111226906762071,e9575102-1081-4c30-8d15-ea95913579e2,Bergen St & Buffalo Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.0,0.5111226906762071,e9575102-1081-4c30-8d15-ea95913579e2,Bergen St & Buffalo Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,21.0]",0.0,0.5111226906762071,e9575102-1081-4c30-8d15-ea95913579e2,Bergen St & Buffalo Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.38095238095238093,0.5111226906762071,1848241879913802606,56 Ave & Junction Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.38095238095238093,0.5111226906762071,1848241879913802606,56 Ave & Junction Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.38095238095238093,0.5111226906762071,1848241879913802606,56 Ave & Junction Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.38095238095238093,0.5111226906762071,1848241879913802606,56 Ave & Junction Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.38095238095238093,0.5111226906762071,1848241879913802606,56 Ave & Junction Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,22.0]",0.38095238095238093,0.5111226906762071,1848241879913802606,56 Ave & Junction Blvd
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.041666666666666664,0.5111226906762071,6fefe1b3-5f0d-47aa-b1dd-cec211239950,45 St & 4 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.041666666666666664,0.5111226906762071,6fefe1b3-5f0d-47aa-b1dd-cec211239950,45 St & 4 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.041666666666666664,0.5111226906762071,6fefe1b3-5f0d-47aa-b1dd-cec211239950,45 St & 4 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.041666666666666664,0.5111226906762071,6fefe1b3-5f0d-47aa-b1dd-cec211239950,45 St & 4 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",1.0,0.5111226906762071,d837d1b0-8f80-4f6c-ae45-5dd0deec6977,33 St & 47 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",1.0,0.5111226906762071,d837d1b0-8f80-4f6c-ae45-5dd0deec6977,33 St & 47 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",0.44,0.5111226906762071,27c71510-d515-4add-b660-6efd6f225cd1,Sterling Pl & 5 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",0.44,0.5111226906762071,27c71510-d515-4add-b660-6efd6f225cd1,Sterling Pl & 5 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",0.44,0.5111226906762071,27c71510-d515-4add-b660-6efd6f225cd1,Sterling Pl & 5 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",0.44,0.5111226906762071,27c71510-d515-4add-b660-6efd6f225cd1,Sterling Pl & 5 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,27.0]",0.44,0.5111226906762071,27c71510-d515-4add-b660-6efd6f225cd1,Sterling Pl & 5 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,29.0]",0.5,0.5147602514258177,ecb2eebe-67c0-43b8-baae-71abb1a0ec6a,W 135 St & Lenox Terrace Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,29.0]",0.5,0.5147602514258177,ecb2eebe-67c0-43b8-baae-71abb1a0ec6a,W 135 St & Lenox Terrace Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,29.0]",0.5,0.5147602514258177,ecb2eebe-67c0-43b8-baae-71abb1a0ec6a,W 135 St & Lenox Terrace Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,29.0]",0.5,0.5147602514258177,ecb2eebe-67c0-43b8-baae-71abb1a0ec6a,W 135 St & Lenox Terrace Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,29.0]",0.5,0.5147602514258177,ecb2eebe-67c0-43b8-baae-71abb1a0ec6a,W 135 St & Lenox Terrace Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,29.0]",0.5,0.5147602514258177,ecb2eebe-67c0-43b8-baae-71abb1a0ec6a,W 135 St & Lenox Terrace Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,29.0]",0.5,0.5147602514258177,ecb2eebe-67c0-43b8-baae-71abb1a0ec6a,W 135 St & Lenox Terrace Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,33.0]",0.0,0.5147602514258177,1880643645302280466,Washington Ave & Park Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,33.0]",0.0,0.5147602514258177,1880643645302280466,Washington Ave & Park Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,33.0]",0.0,0.5147602514258177,1880643645302280466,Washington Ave & Park Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,33.0]",0.0,0.5147602514258177,1880643645302280466,Washington Ave & Park Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,33.0]",0.0,0.5147602514258177,1880643645302280466,Washington Ave & Park Pl
"[2.774999976158142,34.150000381469724,10.0,15.0,50.0]",0.2916666666666667,0.5571911237637613,66dd2060-0aca-11e7-82f6-3863bb44ef7c,India St & Manhattan Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,50.0]",0.2916666666666667,0.5571911237637613,66dd2060-0aca-11e7-82f6-3863bb44ef7c,India St & Manhattan Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,50.0]",0.2916666666666667,0.5571911237637613,66dd2060-0aca-11e7-82f6-3863bb44ef7c,India St & Manhattan Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,50.0]",0.2916666666666667,0.5571911237637613,66dd2060-0aca-11e7-82f6-3863bb44ef7c,India St & Manhattan Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,50.0]",0.2916666666666667,0.5571911237637613,66dd2060-0aca-11e7-82f6-3863bb44ef7c,India St & Manhattan Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,120.0]",1.0,0.529624822669498,66dbe848-0aca-11e7-82f6-3863bb44ef7c,Centre St & Worth St
"[2.774999976158142,34.150000381469724,10.0,15.0,120.0]",1.0,0.529624822669498,66dbe848-0aca-11e7-82f6-3863bb44ef7c,Centre St & Worth St
"[2.774999976158142,34.150000381469724,10.0,15.0,120.0]",1.0,0.529624822669498,66dbe848-0aca-11e7-82f6-3863bb44ef7c,Centre St & Worth St
"[2.774999976158142,34.150000381469724,10.0,15.0,18.0]",0.3125,0.4935956145221357,faf98f78-51ab-4248-b7e7-f402902385a6,65 St & Broadway
"[2.774999976158142,34.150000381469724,10.0,15.0,18.0]",0.3125,0.4935956145221357,faf98f78-51ab-4248-b7e7-f402902385a6,65 St & Broadway
"[2.774999976158142,34.150000381469724,10.0,15.0,18.0]",0.3125,0.4935956145221357,faf98f78-51ab-4248-b7e7-f402902385a6,65 St & Broadway
"[2.774999976158142,34.150000381469724,10.0,15.0,18.0]",0.3125,0.4935956145221357,faf98f78-51ab-4248-b7e7-f402902385a6,65 St & Broadway
"[2.774999976158142,34.150000381469724,10.0,15.0,18.0]",0.3125,0.4935956145221357,faf98f78-51ab-4248-b7e7-f402902385a6,65 St & Broadway
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.6470588235294118,0.5213995102979455,9635affa-8b18-42d5-84c4-7f67ad5ef9d0,Alexander Ave & E 134 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.6470588235294118,0.5213995102979455,9635affa-8b18-42d5-84c4-7f67ad5ef9d0,Alexander Ave & E 134 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.6470588235294118,0.5213995102979455,9635affa-8b18-42d5-84c4-7f67ad5ef9d0,Alexander Ave & E 134 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.6470588235294118,0.5213995102979455,9635affa-8b18-42d5-84c4-7f67ad5ef9d0,Alexander Ave & E 134 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.6470588235294118,0.5213995102979455,9635affa-8b18-42d5-84c4-7f67ad5ef9d0,Alexander Ave & E 134 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.6470588235294118,0.5213995102979455,9635affa-8b18-42d5-84c4-7f67ad5ef9d0,Alexander Ave & E 134 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.6470588235294118,0.5213995102979455,9635affa-8b18-42d5-84c4-7f67ad5ef9d0,Alexander Ave & E 134 St
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.9444444444444444,0.5213995102979455,1828966747840428256,73 St & 25 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.9444444444444444,0.5213995102979455,1828966747840428256,73 St & 25 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.9444444444444444,0.5213995102979455,1828966747840428256,73 St & 25 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,19.0]",0.9444444444444444,0.5213995102979455,1828966747840428256,73 St & 25 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.6666666666666666,0.5111226906762071,1861681740276243358,Irwin Ave & W 232 St
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.6666666666666666,0.5111226906762071,1861681740276243358,Irwin Ave & W 232 St
"[2.774999976158142,34.150000381469724,10.0,15.0,20.0]",0.6666666666666666,0.5111226906762071,1861681740276243358,Irwin Ave & W 232 St
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.9166666666666666,0.5111226906762071,66dc1687-0aca-11e7-82f6-3863bb44ef7c,Macon St & Nostrand Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.9166666666666666,0.5111226906762071,66dc1687-0aca-11e7-82f6-3863bb44ef7c,Macon St & Nostrand Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,24.0]",0.9166666666666666,0.5111226906762071,66dc1687-0aca-11e7-82f6-3863bb44ef7c,Macon St & Nostrand Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,42.0]",0.02631578947368421,0.5147602514258177,99142ec8-c0e7-47ca-916c-c1097d48e133,Market St & Henry St
"[2.774999976158142,34.150000381469724,10.0,15.0,42.0]",0.02631578947368421,0.5147602514258177,99142ec8-c0e7-47ca-916c-c1097d48e133,Market St & Henry St
"[2.774999976158142,34.150000381469724,10.0,15.0,42.0]",0.02631578947368421,0.5147602514258177,99142ec8-c0e7-47ca-916c-c1097d48e133,Market St & Henry St
"[2.774999976158142,34.150000381469724,10.0,15.0,42.0]",0.02631578947368421,0.5147602514258177,99142ec8-c0e7-47ca-916c-c1097d48e133,Market St & Henry St
"[2.774999976158142,34.150000381469724,10.0,15.0,42.0]",0.02631578947368421,0.5147602514258177,99142ec8-c0e7-47ca-916c-c1097d48e133,Market St & Henry St
"[2.774999976158142,34.150000381469724,10.0,15.0,47.0]",0.7555555555555555,0.5571911237637613,66db3816-0aca-11e7-82f6-3863bb44ef7c,W 13 St & 7 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,47.0]",0.7555555555555555,0.5571911237637613,66db3816-0aca-11e7-82f6-3863bb44ef7c,W 13 St & 7 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,47.0]",0.7555555555555555,0.5571911237637613,66db3816-0aca-11e7-82f6-3863bb44ef7c,W 13 St & 7 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,47.0]",0.7555555555555555,0.5571911237637613,66db3816-0aca-11e7-82f6-3863bb44ef7c,W 13 St & 7 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,65.0]",0.8709677419354839,0.5628680172386171,e8df73bd-5d3d-47c9-b04d-bcec4db5540f,Cliff St & Fulton St
"[2.774999976158142,34.150000381469724,10.0,15.0,65.0]",0.8709677419354839,0.5628680172386171,e8df73bd-5d3d-47c9-b04d-bcec4db5540f,Cliff St & Fulton St
"[2.774999976158142,34.150000381469724,10.0,15.0,65.0]",0.8709677419354839,0.5628680172386171,e8df73bd-5d3d-47c9-b04d-bcec4db5540f,Cliff St & Fulton St
"[2.774999976158142,34.150000381469724,10.0,15.0,65.0]",0.8709677419354839,0.5628680172386171,e8df73bd-5d3d-47c9-b04d-bcec4db5540f,Cliff St & Fulton St
"[2.774999976158142,34.150000381469724,10.0,15.0,65.0]",0.8709677419354839,0.5628680172386171,e8df73bd-5d3d-47c9-b04d-bcec4db5540f,Cliff St & Fulton St
"[2.774999976158142,34.150000381469724,10.0,15.0,75.0]",0.06756756756756757,0.5628680172386171,7b0227aa-bbf5-4731-a49a-765b4afac483,E 1 St & 1 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,75.0]",0.06756756756756757,0.5628680172386171,7b0227aa-bbf5-4731-a49a-765b4afac483,E 1 St & 1 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,75.0]",0.06756756756756757,0.5628680172386171,7b0227aa-bbf5-4731-a49a-765b4afac483,E 1 St & 1 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,75.0]",0.06756756756756757,0.5628680172386171,7b0227aa-bbf5-4731-a49a-765b4afac483,E 1 St & 1 Ave
"[2.774999976158142,34.150000381469724,10.0,15.0,75.0]",0.06756756756756757,0.5628680172386171,7b0227aa-bbf5-4731-a49a-765b4afac483,E 1 St & 1 Ave
